基 于 牵 引 电 机 监 控 数 据 的 电 力 机 车 粘 着 控 制 新 方 法 研 究	4
人 工 进 化 丙 型 肝 炎 病 毒 核 心 及 e 1 、 e 2 蛋 白 的 免 疫 特 性	7
可 用 于 制 备 智 能 遮 阳 膜 的 分 子 可 自 发 形 成 垂 直 取 向 的 具 有 近 晶 a - 手 征 性 向 列 相 相 转 变 的 液 晶 材 料 的 研 究	4
中 枢 神 经 病 理 性 痛 的 转 化 研 究 ： 建 模 与 评 价	7
严 重 创 伤 后 肠 粘 膜 上 皮 细 胞 二 肽 载 体 生 物 学 功 能 的 变 化 及 调 控	7
玫 瑰 花 两 种 主 要 香 气 成 分 （ 2 - 苯 乙 醇 和 对 苯 二 甲 酸 二 甲 酯 ） 发 散 机 制 探 讨	2
等 离 子 体 填 充 契 伦 柯 夫 型 脉 塞 效 率 改 善 非 线 性 机 理 研 究	5
模 式 动 物 文 昌 鱼 内 胚 层 发 生 及 其 相 关 基 因 的 克 隆 和 表 达 ： 脊 椎 动 物 肝	2
肝 脏 介 入 治 疗 图 像 导 航 系 统 及 其 关 键 技 术 的 研 究	5
面 向 协 同 设 计 的 a u v 多 学 科 设 计 优 化 计 算 框 架 关 键 技 术 研 究	4
竞 争 环 境 下 闭 环 供 应 链 协 调 优 化 模 型 及 其 应 用 研 究	6
胶 原 三 螺 旋 重 复 蛋 白 1 ( c t h r c 1 ) 在 肝 纤 维 化 发 生 发 展 中 的 作 用 及 机 制	7
全 新 世 中 期 以 来 中 国 北 方 农 牧 交 错 带 （ 典 型 地 区 ） 聚 落 与 环 境 研 究	3
学 前 教 育 有 效 供 给 的 制 度 路 径 研 究	6
女 性 抑 郁 症 患 者 e r α 、 e r β 和 t p h 2 基 因 与 环 境 交 互 作 用 机 制 研 究	7
基 于 非 自 适 应 多 尺 度 几 何 分 析 的 图 像 融 合 研 究	5
溶 胶 - 凝 胶 s i o 2 减 反 膜 在 真 空 环 境 和 激 光 作 用 下 的 污 染 与 降 级 机 理 研 究	0
深 埋 地 下 工 程 围 岩 劈 裂 破 坏 的 能 量 耗 散 和 形 成 机 理 研 究	4
烯 烃 清 洁 选 择 性 氧 化 中 含 b i 硅 酸 盐 活 性 组 分 的 控 制 合 成 和 催 化 作 用 研 究	1
复 杂 光 源 下 的 交 互 式 体 绘 制 研 究	5
广 义 数 值 域 及 保 广 义 数 值 域 映 射	0
水 泥 基 材 料 多 尺 度 结 构 、 组 成 与 水 化 效 能 、 体 积 稳 定 性 相 互 关 系 的 基 础 研 究	4
超 高 速 光 子 信 息 处 理 器 件 及 集 成	5
煤 层 气 储 层 伤 害 静 态 实 验 与 影 响 因 素 分 析 数 学 模 型 建 立	3
无 线 a d h o c 网 络 拓 扑 攻 击 探 测 与 定 位 研 究	5
生 物 电 子 介 导 的 短 链 脂 肪 酸 互 营 氧 化 产 甲 烷 机 理 研 究	1
中 阶 梯 光 栅 光 谱 仪 谱 图 快 速 还 原 与 精 确 标 定 方 法 研 究	5
日 冕 磁 场 三 维 结 构 特 征 与 太 阳 爆 发 活 动 关 系 研 究	0
高 压 合 成 几 何 阻 挫 焦 绿 石 磁 体 r 2 g e 2 o 7 ( r = 稀 土 ) ： 化 学 压 力 对 磁 基 态 的 影 响	0
欠 发 达 农 区 空 间 贫 困 陷 阱 的 识 别 及 形 成 机 理 研 究 — — 以 河 南 欠 发 达 农 区 为 例	3
农 产 品 市 场 交 易 成 本 与 区 域 农 业 生 产 布 局 及 对 策 研 究	6
m g r a , 一 个 新 的 金 葡 菌 多 药 耐 药 调 节 基 因 的 功 能 研 究	2
吉 林 玉 米 带 玉 米 连 作 障 碍 的 根 系 系 统 自 毒 作 用 机 理	2
含 硅 桥 联 稠 环 有 机 半 导 体 材 料 的 合 成 及 性 质 研 究	4
层 状 盐 岩 损 伤 自 愈 合 及 愈 合 区 渗 透 率 特 征 研 究	4
无 机 合 成 与 制 备 化 学	1
污 染 溯 源 反 问 题 的 快 速 重 构 算 法 与 理 论	0
手 性 钼 配 合 物 的 仿 生 合 成 与 抗 癌 活 性 研 究	1
注 意 缺 陷 多 动 障 碍 儿 童 的 注 意 俘 获 神 经 机 制 多 模 态 脑 成 像 研 究	7
东 特 提 斯 岗 瓦 纳 相 三 叠 系 － 侏 罗 系 界 线 地 层 菊 石 带 及 其 洲 际 性 对 比	3
加 肋 土 工 膜 复 合 衬 垫 系 统 界 面 机 理 及 填 埋 场 衬 垫 边 坡 稳 定 性 分 析	4
水 工 结 构 和 材 料 及 施 工	4
斑 背 大 尾 莺 种 群 遗 传 结 构 及 其 扩 散 机 制 研 究	2
基 于 水 文 敏 感 区 识 别 的 磷 分 布 模 拟 及 危 险 源 区 定 位 研 究	4
晚 期 糖 基 化 终 末 产 物 受 体 在 前 列 腺 癌 细 胞 中 的 异 常 定 位 及 其 促 进 前 列 腺 癌 细 胞 增 殖 的 机 制 研 究	7
铁 基 载 氧 体 深 层 氧 化 煤 / 生 物 质 气 化 气 机 理 研 究	4
水 稻 杂 种 优 势 的 代 谢 组 学 初 步 研 究 及 候 选 基 因 挖 掘	2
k l f 5 在 放 射 性 肠 损 伤 中 的 作 用 及 机 制 研 究	2
基 于 纳 米 材 料 的 拆 分 体 系 构 建 及 其 微 调 控 机 制 研 究	1
大 规 模 数 据 的 语 义 集 成	5
随 机 激 励 下 结 构 和 声 场 耦 合 系 统 的 数 值 分 析 和 优 化 设 计	0
针 灸 预 处 理 诱 导 热 休 克 蛋 白 表 达 打 开 心 肌 缺 血 预 适 应 “ 第 二 保 护 窗 ” 作 用 机 制 的 研 究	7
重 组 p a x 4 和 m a f a 蛋 白 质 在 小 鼠 糖 尿 病 治 疗 中 的 作 用 及 机 制 研 究	7
肝 特 异 性 表 达 凝 血 因 子 ⅷ 基 因 治 疗 a 型 血 友 病 的 实 验 研 究	7
磷 酸 烯 醇 式 丙 酮 酸 羧 化 激 酶 的 定 向 进 化 和 催 化 机 制 研 究	2
基 于 全 局 视 野 的 微 操 作 复 杂 作 业 研 究	5
纤 维 素 / 甲 基 丙 烯 酸 丁 酯 共 聚 物 吸 油 纤 维 的 制 备 和 性 能	1
全 球 弹 塑 性 板 块 运 动 模 型 研 究	3
制 高 品 质 生 物 燃 料 的 p d / m w c n t s 催 化 剂 的 制 备 及 其 催 化 性 能 研 究	2
我 国 赤 点 石 斑 鱼 种 群 遗 传 学 研 究	3
新 型 有 机 / 无 机 杂 化 介 孔 材 料 在 环 境 有 毒 污 染 物 分 析 中 的 应 用 研 究	1
等 原 子 比 高 熵 轻 合 金 的 形 成 理 论 、 制 备 及 组 织 与 性 能	4
水 环 境 下 机 敏 混 凝 土 导 电 机 理 和 裂 缝 智 能 诊 断 研 究	4
碳 膜 / 有 机 复 合 纳 米 结 构 薄 膜 摩 擦 学	4
基 于 离 子 液 体 的 离 子 色 谱 研 究	1
人 脂 肪 干 细 胞 向 表 皮 干 细 胞 分 化 的 研 究	7
多 复 变 数 全 纯 映 射 的 若 干 问 题 研 究	0
油 菜 菌 核 病 抗 病 基 因 p g i p s 家 族 的 克 隆 及 功 能 分 析	2
新 型 手 性 氮 杂 环 卡 宾 配 体 的 合 成 及 其 在 钯 催 化 不 对 称 反 应 中 的 应 用	1
阿 拉 善 地 区 早 前 寒 武 纪 变 质 岩 的 变 质 作 用 演 化	3
脐 带 m s c 源 纳 米 囊 泡 在 皮 肤 烧 烫 伤 修 复 中 的 作 用 及 机 制 研 究	2
基 于 反 馈 系 统 控 制 模 型 ， 优 化 淋 巴 癌 多 药 组 合 ， 并 研 究 药 物 间 的 相 互 作 用	7
中 国 北 方 保 护 性 耕 作 体 系 下 土 壤 有 机 碳 固 持 特 征 与 机 理 研 究	3
电 极 / 溶 液 界 面 上 分 子 取 向 电 位 调 控 的 准 确 测 量	1
考 虑 可 靠 性 的 多 目 标 道 路 网 络 设 计 问 题 研 究	4
用 全 球 g p s t e c 观 测 数 据 研 究 电 离 层 扰 动 的 传 播 特 性	3
挥 发 元 素 （ z n 、 l i ） 增 强 钎 料 对 t i c 金 属 陶 瓷 表 面 润 湿 的 机 理 及 润 湿 动 力 学 研 究	4
基 于 超 导 限 流 储 能 和 电 池 储 能 的 综 合 能 量 管 理 系 统 在 风 力 发 电 中 的 基 础 问 题 研 究	4
混 合 励 磁 空 芯 补 偿 脉 冲 发 电 机 技 术 研 究	4
l h x 2 调 控 上 皮 - 间 质 转 换 的 表 观 遗 传 学 机 制 研 究 及 其 在 神 经 外 胚 层 细 胞 编 程 与 重 编 程 中 的 作 用	2
蛋 白 质 自 组 装 及 组 装 体 结 构 调 控 与 功 能 集 成	1
柔 性 电 子 器 件 非 接 触 式 激 光 转 印 的 热 — 力 学 行 为 分 析 与 控 制	0
靶 向 l a p t m 4 b - 3 5 蛋 白 的 抗 肝 癌 化 合 物 的 设 计 、 合 成 与 生 物 评 价	7
氯 化 消 毒 副 产 物 m x 形 成 影 响 因 素 及 其 健 康 效 应 研 究	1
太 阳 能 热 利 用 系 统 中 的 热 浮 力 对 流 传 热 和 掺 混 机 理 研 究	4
横 断 山 区 杓 兰 属 植 物 的 繁 殖 生 态 学 研 究	2
小 麦 产 量 及 产 量 构 成 因 素 的 条 件 q t l 分 析	2
微 结 构 表 面 应 力 的 反 射 差 分 光 谱 成 像 ： 技 术 实 现 与 评 价 方 法	5
微 生 物 矿 化 清 除 铬 污 染 过 程 中 有 机 铬 的 形 成 及 其 转 化 规 律	3
电 增 强 吸 附 分 子 印 迹 固 相 微 萃 取 及 其 在 环 境 样 品 预 处 理 中 的 应 用	1
可 逆 黏 附 微 观 机 制 的 仿 生 研 究	0
柞 蚕 m t d n a 控 制 区 的 遗 传 多 样 性 与 系 统 进 化	2
政 府 干 预 、 公 司 治 理 与 企 业 价 值 ： 来 自 中 国 资 本 市 场 的 经 验 证 据	6
铁 蛋 白 壳 状 结 构 的 完 全 去 对 称 化 及 利 用 小 分 子 促 使 壳 状 结 构 形 成 的 研 究	2
城 市 可 持 续 发 展 管 理 理 论 和 方 法 及 其 政 策 研 究	6
基 于 数 据 错 误 和 丢 失 原 因 的 水 下 传 感 器 网 络 可 靠 传 输 研 究	5
动 态 环 境 下 的 元 胞 遗 传 算 法	5
沙 尘 污 染 下 兰 州 市 民 上 呼 吸 道 微 生 物 群 落 变 化 及 其 调 控 机 制 研 究	2
质 谱 在 天 然 来 源 抗 肿 瘤 活 性 成 分 靶 向 筛 选 与 分 析 中 的 应 用	1
贵 金 属 基 一 维 纳 米 结 构 用 于 多 氯 联 苯 痕 量 检 测 的 基 础 研 究	4
p i r n a / p i w i 在 哺 乳 动 物 精 子 发 育 过 程 的 表 观 遗 传 调 控 与 功 能 机 制	2
分 数 维 拉 普 拉 斯 方 程 中 的 若 干 问 题	0
夏 季 不 同 形 态 东 北 亚 阻 塞 高 压 的 中 期 过 程 特 征 及 其 动 力 学 研 究	3
海 洋 微 藻 光 合 作 用 对 u v - b 辐 射 增 强 的 响 应 特 征 及 机 制 研 究	2
多 智 能 体 系 统 中 量 化 一 致 性 问 题 的 研 究	5
脉 冲 星 辐 射 机 制 及 热 演 化 研 究	0
新 型 g f p - 荧 光 共 振 能 量 转 移 法 研 究 活 细 胞 中 植 物 钙 调 素 与 结 合 蛋	1
随 机 微 分 几 何 及 其 在 金 融 数 学 中 的 应 用	0
b 介 子 物 理 高 阶 q c d 修 正 计 算 和 唯 象 研 究	0
肌 球 蛋 白 i i 信 号 通 路 在 视 皮 层 发 育 及 弱 视 发 病 中 作 用 的 研 究	2
超 临 界 c o 2 中 锕 系 镧 系 元 素 的 络 合 行 为 及 其 分 离	1
动 态 隐 式 曲 面 重 构 技 术 及 其 应 用 的 研 究	5
头 颈 部 鳞 状 细 胞 n 。 期 淋 巴 隐 匿 性 转 移 的 前 瞻 性 研 究	7
山 梨 醇 脱 水 制 异 山 梨 醇 金 属 磷 酸 盐 催 化 剂 仿 酶 结 构 设 计 及 可 控 合 成	1
精 密 滚 珠 丝 杠 副 精 度 失 效 机 理 及 加 工 工 艺 特 性 研 究	4
离 子 液 体 的 热 化 学 性 质 研 究	1
车 载 自 组 织 网 络 数 据 安 全 聚 合 机 理 与 方 法 研 究	5
s w i f t 时 代 伽 玛 射 线 暴 及 其 余 辉 物 理 的 研 究	0
中 国 海 南 岛 黎 族 五 个 支 系 y 染 色 体 多 态 性 研 究	2
聚 合 物 湍 流 减 阻 机 理 的 直 接 数 值 模 拟 研 究	0
稀 疏 性 先 验 知 识 在 轮 廓 提 取 中 的 应 用 研 究	0
插 层 l d h s 偏 振 发 光 超 薄 膜 的 组 装 与 光 电 性 能 研 究	1
无 机 填 料 物 理 化 学 特 性 对 聚 合 物 光 氧 化 降 解 的 影 响 机 理 研 究	1
异 甘 草 素 - 碳 纳 米 管 “ 隐 形 ” 纳 米 粒 的 缓 释 和 长 循 环 性 能 研 究	7
锻 造 操 作 机 钳 口 夹 持 力 研 究	4
跨 越 断 层 工 程 地 震 地 表 永 久 位 移 概 率 评 估 方 法	4
日 震 学 和 太 阳 与 极 类 太 阳 恒 星 的 演 化	0
p l g a 纳 米 球 吸 附 m h c 同 种 抗 原 和 负 调 节 分 子 诱 导 皮 肤 移 植 耐 受 的 研 究	7
多 信 道 m a n e t s 网 络 并 发 传 输 资 源 分 配 理 论 与 方 法 研 究	5
基 于 " 味 效 相 应 " 的 江 西 道 地 药 材 枳 实 质 量 评 价 方 法 研 究	7
表 面 活 性 蛋 白 d 对 肾 小 管 上 皮 细 胞 天 然 免 疫 能 力 的 影 响 及 其 机 制	7
栽 培 小 麦 品 种 太 空 6 号 抗 禾 谷 胞 囊 线 虫 基 因 的 分 子 标 记	2
城 市 土 地 利 用 格 局 变 化 对 水 生 浮 游 藻 类 群 落 多 样 性 和 稳 定 性 的 影 响 机 制 研 究 ： 以 厦 门 市 为 例	2
上 市 公 司 董 事 会 治 理 诊 断 与 治 理 风 险 预 警 系 统 研 究	6
团 队 多 元 性 、 行 为 整 合 与 创 新 绩 效 的 关 系 研 究 ： 以 我 国 高 科 技 企 业 研 发 团 队 为 例	6
产 业 集 群 知 识 系 统 研 究 : 基 于 网 络 演 进 与 企 业 行 为 的 分 析	6
垃 圾 邮 件 的 不 确 定 性 机 理 研 究	5
g a n 宽 禁 带 微 电 子 材 料 和 器 件 重 大 基 础 问 题 研 究	5
基 于 压 缩 感 知 的 新 生 儿 疼 痛 表 情 识 别 方 法 研 究	5
含 有 载 流 子 传 输 单 元 的 多 功 能 重 金 属 配 合 物 电 致 磷 光 材 料 的 合 成 及 其	1
六 盘 山 北 部 寺 口 子 砂 岩 沉 积 过 程 及 其 对 区 域 环 境 和 全 球 气 候 变 化 的 响 应	3
酶 对 木 材 和 秸 秆 纤 维 细 胞 表 面 化 学 基 团 及 细 胞 壁 弹 性 模 量 的 调 控 变 化 规 律 研 究	2
超 高 压 作 用 下 食 品 包 装 材 料 结 构 与 性 能 的 改 变 机 制 与 稳 定 方 法	2
节 能 分 批 调 度 优 化 理 论 与 方 法 研 究	6
大 跨 结 构 考 虑 复 杂 场 地 条 件 和 土 结 构 相 互 作 用 的 地 震 响 应	4
机 械 制 造 企 业 资 源 配 置 的 特 征 状 态 空 间 理 论 与 方 法	5
r i g - i - m a v s 介 导 的 抗 病 毒 天 然 免 疫 信 号 通 路 的 调 节 机 制	2
基 于 路 径 重 要 度 的 城 市 车 载 自 组 网 单 播 路 由 机 制 研 究	5
交 通 瓶 颈 诱 导 交 通 拥 堵 的 机 理 研 究	0
空 间 能 力 的 分 子 遗 传 学 研 究	2
补 气 中 药 对 心 肌 肥 厚 的 干 预 及 信 号 转 导 的 机 制 研 究	7
无 毒 基 因 a v r p i z - t 变 异 过 程 中 稻 瘟 病 菌 基 因 组 微 进 化 特 点 研 究	2
有 机 电 致 磷 光 关 键 材 料 的 分 子 设 计 、 合 成 及 性 能 研 究	4
酪 氨 酸 激 酶 抑 制 剂 靶 向 治 疗 慢 性 移 植 物 抗 宿 主 病 纤 维 化 病 变 的 机 制 研 究	7
具 有 新 颖 结 构 的 多 吡 啶 光 致 发 光 配 位 聚 合 物 的 研 究	1
基 于 超 声 显 微 镜 技 术 的 小 试 件 材 料 弹 性 性 质 无 损 测 试 仪 器 研 制	0
基 于 材 料 界 面 关 系 演 化 的 c f r p 加 固 锈 蚀 钢 筋 混 凝 土 梁 的 破 坏 机 理 研 究	4
基 于 “ 拉 伸 ” 式 的 三 维 地 籍 产 权 体 拓 扑 一 致 性 重 建	3
含 金 属 光 折 变 共 轭 聚 合 物 的 分 子 设 计 与 合 成	1
9 型 腺 相 关 病 毒 介 导 b f g f 和 p d g f - b b 双 基 因 靶 向 治 疗 老 龄 急 性 心 肌 梗 死 的 机 制 研 究	7
反 馈 式 离 子 膜 法 分 离 氨 基 酸 的 清 洁 过 程 应 用 基 础 研 究	1
香 蕉 m u m a d s - b o x 基 因 对 果 实 发 育 及 采 后 成 熟 的 调 控	2
大 尺 度 气 候 梯 度 下 克 氏 针 茅 种 群 分 化 和 生 态 适 应 研 究	2
下 丘 脑 弓 状 核 参 与 中 枢 敏 感 化 及 其 机 制 的 研 究	2
黑 龙 江 依 兰 地 区 蓝 片 岩 的 形 成 与 就 位 过 程 研 究	3
3 5 万 年 来 印 度 季 风 变 化 及 与 东 亚 季 风 耦 合 关 系 ： 石 笋 同 位 素 记 录 研 究	3
玉 米 萜 类 合 成 酶 基 因 表 达 调 控 研 究	2
基 于 基 因 - 蛋 白 质 - 代 谢 物 调 控 网 络 的 极 端 微 生 物 耐 辐 射 分 子 机 制 的 研 究	2
g r β 和 c r a 相 互 作 用 与 肾 脏 糖 皮 质 激 素 抵 抗 的 关 系	7
川 西 退 化 亚 高 山 暗 针 叶 林 优 势 功 能 群 生 态 恢 复 机 制 研 究	2
l k t 1 / c b l x 互 作 信 号 系 统 调 控 拟 南 芥 耐 低 钾 性 状 表 达 的 分 子	2
粮 食 主 产 区 农 作 物 保 险 费 率 决 定 及 财 政 补 贴 机 制 研 究	6
基 于 湍 流 非 平 衡 输 运 特 性 改 进 湍 流 模 型 对 角 区 分 离 模 拟 能 力 的 研 究	4
分 数 阶 神 经 网 络 的 超 混 沌 特 性 与 同 步 研 究	5
流 密 码 代 数 攻 击 研 究	0
常 见 致 病 军 团 菌 o 抗 原 基 因 簇 分 子 进 化 机 制 的 研 究	2
知 识 密 集 型 产 业 新 产 品 开 发 过 程 中 的 隐 性 知 识 管 理	6
基 于 线 粒 体 基 因 组 全 序 列 的 鲈 形 目 鱼 类 系 统 发 育 研 究	3
间 充 质 干 细 胞 靶 向 协 同 纳 米 金 壳 夹 心 二 氧 化 硅 增 敏 热 化 疗 治 疗 恶 性 肿 瘤 的 研 究	2
s o r t i n g n e x i n 1 6 蛋 白 的 三 维 晶 体 结 构 研 究	2
电 化 学	1
几 个 小 麦 近 缘 属 及 其 杂 交 后 代 抗 条 锈 性 表 达 机 制 的 研 究	2
内 蒙 古 高 原 与 隐 伏 金 属 矿 床 有 关 微 粒 研 究	3
光 腔 中 原 子 系 综 的 量 子 纠 缠 和 量 子 相 变 性 质 的 研 究	0
含 氧 官 能 团 热 分 解 对 褐 煤 结 构 影 响 的 理 论 研 究	4
h d a x x 在 人 乳 头 瘤 病 毒 1 6 型 e 6 蛋 白 致 癌 中 的 作 用 及 其 机 制 研 究	7
基 于 2 0 0 1 年 可 可 西 里 8 . 1 级 地 震 形 变 场 演 化 分 析 的 青 藏 高 原 粘	3
血 管 内 皮 细 胞 对 平 滑 肌 异 常 收 缩 的 调 控 研 究	7
应 用 行 为 感 知 的 多 核 处 理 器 存 储 资 源 管 理 关 键 技 术 研 究	5
基 于 面 部 软 组 织 厚 度 的 人 脸 老 化 模 拟 方 法 研 究	5
食 用 菌 菌 渣 修 复 农 田 土 壤 多 环 芳 烃 污 染 中 关 键 酶 系 的 作 用 机 制	3
强 关 联 电 子 系 统 涨 落 交 换 近 似 下 的 研 究	0
芬 戈 莫 德 （ f t y 7 2 0 ） 对 视 网 膜 光 损 伤 的 神 经 保 护 机 制 研 究	7
人 工 心 脏 电 动 叶 轮 血 泵 动 物 试 验 和 临 床 试 用	7
选 择 性 雌 激 素 受 体 调 节 剂 阿 佐 昔 芬 激 活 抗 氧 化 信 号 途 径 的 分 子 机 制 及 其 在 抗 肿 瘤 中 的 意 义	7
菊 苣 无 抗 生 素 标 记 的 叶 绿 体 转 化 体 系 建 立 及 耐 盐 新 品 系 选 育	2
中 国 树 栖 拟 步 甲 的 系 统 学 与 多 样 性 特 征	2
基 于 光 学 超 晶 格 的 偏 振 无 关 频 变 器 件 的 理 论 和 实 验 研 究	0
新 型 氮 唑 类 抗 真 菌 化 合 物 的 设 计 合 成 及 构 效 关 系 研 究	1
南 方 湿 润 区 水 稻 灌 溉 风 险 调 控 理 论 研 究	4
基 于 多 特 征 偏 振 态 信 息 的 光 学 元 件 抛 光 亚 表 面 损 伤 无 损 检 测 方 法 研 究	5
子 宫 内 膜 浆 液 性 癌 的 早 期 诊 断 研 究	7
水 稻 甲 基 转 移 酶 基 因 o s t s d 2 的 克 隆 及 其 对 种 子 萌 发 的 调 控 机 制 研 究	2
钙 磷 人 工 骨 微 观 三 维 活 化 结 构 的 仿 生 设 计 制 造 及 其 体 内 生 物 学 行 为 研	7
氧 化 钛 光 氧 化 催 化 剂 固 化 及 太 阳 能 废 水 处 理 系 统 研 究	4
t c - 9 9 m 标 记 的 σ 受 体 肿 瘤 显 像 剂 的 研 究	1
高 强 度 纳 米 贝 氏 体 钢 的 疲 劳 特 性 及 失 效 机 理 的 研 究	4
深 井 采 场 覆 岩 破 裂 与 冲 击 地 压 孕 育 机 制 及 预 警 方 法	4
先 进 调 制 的 超 高 速 光 信 号 幅 度 / 相 位 检 测 分 析	5
用 c r e 小 鼠 特 异 性 解 析 伏 隔 核 腺 苷 a 2 a 受 体 阳 性 神 经 元 调 控 睡 眠 - 觉 醒 的 神 经 通 路	7
纳 米 受 限 水 的 特 性 及 临 界 相 变 研 究	0
棉 花 群 体 特 征 机 器 识 别 与 苗 情 诊 断 研 究	2
肝 x 受 体 在 氰 戊 菊 酯 干 扰 大 脑 皮 层 和 海 马 甾 体 激 素 合 成 中 的 作 用	7
基 于 气 候 模 式 和 资 料 同 化 技 术 的 北 半 球 近 千 年 地 表 温 度 重 建 方 法 研 究	3
